ds,yhat,yhat_lower,yhat_upper,y,cutoff
2013-04-11,752.8728340703166,738.6680806886192,766.3594925299917,768.45,2013-04-10
2013-05-10,817.7456496998138,803.2851730795961,831.1375494344092,747.95,2013-04-10

2013-10-08,1011.1142084244896,985.7471643683976,1033.7826324569191,1030.73,2013-10-07
2013-11-06,1084.0614853503416,1060.6434456753045,1109.4086784640965,1045.55,2013-10-07

2014-04-07,1036.301157707261,1009.5908294357902,1065.8144511232967,1076.9,2014-04-05
2014-04-09,1028.0543481282193,999.6366292665282,1055.0142219358745,1070.2,2014-04-05
2014-04-10,1024.6267880380883,997.2603307512703,1052.6416650739422,1063.08,2014-04-05
2014-04-11,1022.3387047763047,995.4377454296839,1048.0405696270154,1082.05,2014-04-05
2014-04-15,1000.1260962489707,974.2720707577204,1028.5098275901976,1126.38,2014-04-05
2014-04-16,996.090309886834,967.2565388114897,1020.8375804173269,1098.15,2014-04-05
2014-04-17,992.6762578935663,964.8033443719876,1020.263729230761,1111.45,2014-04-05
2014-04-21,976.425492168149,950.4166717119302,1005.845161201785,1110.88,2014-04-05
2014-04-22,972.918500734275,946.5457767478671,1000.9222845421687,1110.53,2014-04-05
2014-04-23,970.6944328643566,944.8751405261438,998.3272722863651,1106.88,2014-04-05
2014-04-25,969.5842761247111,943.6660479263409,997.0690769898403,1102.63,2014-04-05
2014-04-28,962.6381181524864,935.5628677643407,988.749132728068,1095.68,2014-04-05
2014-04-29,961.6265750880731,934.3114254659135,989.1948784042927,1097.13,2014-04-05
2014-04-30,961.8327177688783,935.5117279606276,991.510848523816,1094.6,2014-04-05
2014-05-02,965.1792333751033,936.0810611755425,992.2963172228356,1104.23,2014-04-05
2014-05-05,963.2228206671084,935.1617574916817,995.0285126219135,1106.85,2014-04-05
2014-10-07,1354.9952047030122,1320.3628730403184,1387.5549969980614,1365.68,2014-10-02
2014-10-08,1358.066182364375,1323.7422888883793,1389.5311016264811,1341.6,2014-10-02
2014-10-09,1360.5496461288483,1327.6727180855535,1395.3850985775182,1353.03,2014-10-02
2014-10-10,1365.5914432760137,1334.8015435481232,1398.8149630580247,1339.25,2014-10-02
2014-10-13,1369.6864210694632,1338.022329082061,1403.2284933408332,1358.28,2014-10-02
2014-10-14,1371.1412718726667,1339.3087044296008,1401.2305220835701,1349.6,2014-10-02
