horizon,mse,rmse,mae,mape,mdape,smape,coverage
3 days,84338.88894449103,290.4115854171301,186.7565783061179,0.06648095782075777,0.04444511040861326,0.06586672838629368,0.37777777777777777
4 days,91613.41991057314,302.6770885127798,195.41837863637124,0.07008196164566341,0.05781364409738517,0.06971250000312215,0.3527777777777778
5 days,85514.05430676509,292.4278617142441,191.87670455126192,0.07171170219305362,0.0578518574705378,0.0712646690374549,0.34814814814814815
6 days,65349.84363065418,255.6361547799023,165.39421684087537,0.06498073750696237,0.05456560062858953,0.0648620927193707,0.38571428571428573
7 days,50346.41464482404,224.38006739642458,147.31556152924603,0.06113106098416922,0.06158625047174695,0.061255256265620416,0.3925925925925926
8 days,66345.29436751395,257.575803148343,166.41217214144515,0.06764567689079165,0.0624613823580447,0.06713365193518542,0.3466666666666667
9 days,89137.07291860154,298.5583241489032,199.2682066828892,0.07869813987544896,0.06510034207975722,0.07721094836429745,0.28055555555555556
10 days,94459.27878553806,307.3422827818165,212.0549137251175,0.08294662184001515,0.0741524188836947,0.08170906794007261,0.24444444444444444
11 days,97798.72878319102,312.7278829640731,215.16798376808083,0.08178409018106965,0.07507609333170127,0.08154900934217237,0.29934640522875816
12 days,89214.07208638672,298.6872479473918,196.96931417213347,0.08048798759005986,0.07886868384488759,0.07962882826268451,0.35555555555555557
13 days,91827.42787181794,303.0304075036331,204.03255389655502,0.08687472533387744,0.0817386798465244,0.08452426870436923,0.33925925925925926
14 days,85582.22006588474,292.54438990670246,207.8837111819482,0.0921094854658347,0.0849822417164543,0.08893211259737595,0.3066666666666667
15 days,100537.26969212721,317.0761260204357,229.90281519218487,0.10073062801477728,0.09453871418378948,0.09697541751394281,0.24888888888888888
16 days,118693.88254781964,344.5197854228689,248.20669079135598,0.10585734638483352,0.09910088924717216,0.10265958267726734,0.24920634920634924
17 days,130284.53311440587,360.94948831437046,256.38733440360227,0.10715607997586965,0.10613369799172072,0.10482230855500069,0.2396825396825397
18 days,127583.93545095122,357.1889352302941,255.623873404281,0.10418574400167192,0.11088679495088322,0.10372470369354973,0.23333333333333334
19 days,124879.4985972941,353.38293478504886,256.7591546962543,0.10690583273189448,0.1189965605814316,0.10551180203485219,0.23333333333333334
20 days,110420.55534940332,332.29588524296133,246.07091725356779,0.107684676582331,0.1206621657993062,0.10561088325860533,0.24444444444444444
21 days,102635.85544124391,320.36831216779836,242.54455226162528,0.10531632609878644,0.1195204829350767,0.10268102241523491,0.27555555555555555
22 days,96854.99648302572,311.21535386774497,234.9499657514736,0.09941375211311224,0.10363504649132971,0.0973253875493168,0.2777777777777778
23 days,104890.00418420955,323.8672632178337,232.79177273759953,0.09450051289737897,0.08949473452067347,0.09299835543400649,0.28205128205128205
24 days,112308.07156282324,335.12396447109427,228.89920826522336,0.09253316213525853,0.07805348670118588,0.09178554268407542,0.29444444444444445
25 days,119212.84090248663,345.27212586956193,237.40757364383566,0.09595573616861741,0.08659438794276565,0.09514534971112179,0.2722222222222222
26 days,126091.81257057203,355.0940897432285,245.0018728602167,0.10108837215322401,0.09199697288450717,0.09904429659164402,0.22614379084967318
27 days,102403.2216141973,320.0050337325919,232.62827922278706,0.10252745675027329,0.09909223118741856,0.10006124031109159,0.12592592592592594
28 days,88521.20203612652,297.5251284112428,222.72906810652623,0.1000322812971303,0.0973274398625827,0.09797547023531787,0.10476190476190476
29 days,97971.88222533018,313.0046041599551,223.23677963700825,0.09400418421163083,0.08467234644107463,0.09297922172359484,0.12810457516339868
30 days,125024.49584005933,353.5880312454868,234.98289029580474,0.09600621596516486,0.06601889045437377,0.09397827642995392,0.19166666666666668
